Mesto,Dan,Datum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
"RAF04","Ponedeljak","30/10/2023","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","Utorak","31/10/2023","13:15","15:00","Uvod u programiranje","Brnabic Mateja","DA"
"Raf02","Utorak","31/10/2023","13:15","15:00","Uvod u programiranje","Tomic Milan","DA"
"Raf21","Utorak","31/10/2023","17:15","20:00","Diskretne strukture","Jeremic Adrijana","NE"
"Raf06","Sreda","01/11/2023","16:15","18:00","Diskretne strukture","Jovanovic Irena","NE"
"Raf21","Utorak","31/10/2023","15:15","17:00","Engleski 1","Cuk Bojana","NE"
"Raf20","Sreda","01/11/2023","18:15","21:00","Linearna algebra i analiticka geometrija","Jovanovic Jelena","NE"
"Raf20","Cetvrtak","02/11/2023","18:15","21:00","Linearna algebra i analiticka geometrija","Jovanovic Jelena","NE"
"Kolarac2","Ponedeljak","30/10/2023","11:15","13:00","Uvod u programiranje","Urosevic Dragan","NE"
"RAF04","Ponedeljak","30/10/2023","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","Ponedeljak","30/10/2023","15:15","17:00","Uvod u programiranje","Brnabic Mateja","DA"
"Raf04","Cetvrtak","02/11/2023","15:15","17:00","Uvod u programiranje","Tomic Milan","DA"
"Raf04","Cetvrtak","02/11/2023","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf07","Cetvrtak","02/11/2023","15:15","17:00","Uvod u programiranje","Matovic Vanja","DA"
"Raf07","Ponedeljak","30/10/2023","14:15","16:00","Uvod u programiranje","Tomic Milan","DA"
"Raf04","Ponedeljak","30/10/2023","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf05","Sreda","01/11/2023","10:15","12:00","Uvod u programiranje","Matovic Vanja","DA"
"Raf05","Sreda","01/11/2023","12:15","14:00","Uvod u programiranje","Jovanovic Mladen","DA"
"Kolarac3","Sreda","01/11/2023","16:15","19:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf20","Utorak","31/10/2023","15:15","17:00","Diskretne strukture","Jovanovic Irena","NE"
"Raf20","Petak","03/11/2023","18:15","21:00","Diskretne strukture","Jeremic Adrijana","NE"
"Raf21","Cetvrtak","02/11/2023","13:15","15:00","Uvod u programiranje","Mladenovic Marko","NE"
"Kolarac3","Utorak","31/10/2023","17:15","20:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Raf11","Ponedeljak","30/10/2023","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"RAF04","Cetvrtak","02/11/2023","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf02","Utorak","31/10/2023","18:15","20:00","Uvod u programiranje","Stojanovic Mihajlo","DA"
"Rg07","Utorak","31/10/2023","13:15","15:00","Uvod u programiranje","Jovanovic Mladen","DA"
"Raf20","Petak","03/11/2023","15:15","18:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Raf04","Sreda","01/11/2023","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg02","Cetvrtak","02/11/2023","15:15","17:00","Uvod u programiranje","Stojanovic Mihajlo","DA"
"Raf07","Sreda","01/11/2023","10:15","12:00","Uvod u programiranje","Jovanovic Mladen","DA"
"Kolarac3","Utorak","31/10/2023","13:15","15:00","Engleski 1","Cuk Bojana","NE"
"Raf20","Ponedeljak","30/10/2023","17:15","20:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"RAF04","Ponedeljak","30/10/2023","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf07","Ponedeljak","30/10/2023","18:15","20:00","Uvod u programiranje","Dejanovic Lazar","DA"
"Rg07","Ponedeljak","30/10/2023","11:15","13:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf21","Petak","03/11/2023","10:15","12:00","Engleski 1","Cuk Bojana","NE"
"Raf21","Petak","03/11/2023","12:15","15:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Raf04","Sreda","01/11/2023","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","Utorak","31/10/2023","17:15","19:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf03","Utorak","31/10/2023","19:15","21:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf04","Utorak","31/10/2023","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","Ponedeljak","30/10/2023","19:15","21:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Rg07","Sreda","01/11/2023","13:15","15:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf06","Petak","03/11/2023","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"Raf21","Utorak","31/10/2023","13:15","15:00","Diskretne strukture","Jovanovic Irena","NE"
"Kolarac3","Ponedeljak","30/10/2023","19:15","21:00","Diskretne strukture","Jeremic Adrijana","NE"
"Raf21","Sreda","01/11/2023","19:15","21:00","Uvod u programiranje","Mladenovic Marko","NE"
"Raf20","PON","02/10/2023","13:15","16:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf04","UTO","03/10/2023","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf07","SRE","04/10/2023","18:15","20:00","Uvod u programiranje","Dejanovic Lazar","DA"
"Rg07","ČET","05/10/2023","11:15","13:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf21","PET","06/10/2023","10:15","12:00","Engleski 1","Cuk Bojana","NE"
"Raf21","PET","06/10/2023","12:15","15:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
