Mesto,Dan,Datum,KrajDatum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
Kolarac2,PON,02/10/2023,25/01/2024,11:15,13:00,Uvod u programiranje,Urosevic Dragan,NE
Kolarac2,PON,02/10/2023,25/01/2024,13:15,15:00,Napredno veb programiranje,Vidakovic Milan,DA
Kolarac3,PON,02/10/2023,25/01/2024,19:15,21:00,Diskretne strukture,Jeremic Adrijana,NE
RAF01,PON,02/10/2023,25/01/2024,12:15,15:00,Uvod u softversko inzenjerstvo,Prvulovic Petar,NE
RAF01,PON,02/10/2023,25/01/2024,17:15,19:00,Povezivanje mreza,Milovic Njegovan,NE
RAF01,PON,02/10/2023,25/01/2024,19:15,21:00,Povezivanje mreza,Milovic Njegovan,NE
RAF03,PON,02/10/2023,25/01/2024,09:15,11:00,IT servis menadzment,Pilipovic Dragoljub,NE
RAF03,PON,02/10/2023,25/01/2024,09:15,11:00,Skladista podataka,Radenkovic Milos,NE
RAF03,PON,02/10/2023,25/01/2024,19:15,21:00,Uvod u programiranje,Radenkovic Zarko,DA
RAF04,PON,02/10/2023,25/01/2024,09:15,11:00,Poslovne aplikacije,Mijatovic Igor,DA
RAF04,PON,02/10/2023,25/01/2024,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
RAF04,PON,02/10/2023,25/01/2024,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
RAF04,PON,02/10/2023,25/01/2024,13:15,15:00,Poslovne aplikacije,Mijatovic Igor,DA
RAF04,PON,02/10/2023,25/01/2024,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
RAF05,PON,02/10/2023,25/01/2024,11:15,13:00,Softverske komponente,Najdic Jefimija,NE
RAF05,PON,02/10/2023,25/01/2024,13:15,15:00,Skript jezici,Ciganovic Igor,NE
RAF05,PON,02/10/2023,25/01/2024,17:15,19:00,Verovatnoca i statistika,Maric Nevena,NE
RAF07,PON,02/10/2023,25/01/2024,09:15,11:00,Konfiguracija i odrzavanje IP mreza,Pernar Veljko,NE
RAF07,PON,02/10/2023,25/01/2024,14:15,16:00,Uvod u programiranje,Tomic Milan,DA
RAF07,PON,02/10/2023,25/01/2024,16:15,18:00,Sistemi u realnom vremenu,Jovanovic Milos,NE
RAF07,PON,02/10/2023,25/01/2024,18:15,20:00,Uvod u programiranje,Dejanovic Lazar,DA
RAF09,PON,02/10/2023,25/01/2024,16:15,18:00,IT servis menadzment,Pilipovic Dragoljub,DA
RAF11,PON,02/10/2023,25/01/2024,15:15,17:00,Povezivanje mreza,Bojovic Petar,DA
RAF11,PON,02/10/2023,25/01/2024,17:15,19:00,Engleski 1,Cuk Bojana,NE
RAF20,PON,02/10/2023,25/01/2024,13:15,16:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
RAF20,PON,02/10/2023,25/01/2024,17:15,20:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
RG07,PON,02/10/2023,25/01/2024,11:15,13:00,Uvod u programiranje,Najdic Jefimija,DA
RG07,PON,02/10/2023,25/01/2024,15:15,17:00,Uvod u programiranje,Brnabic Mateja,DA
Kolarac3,UTO,03/10/2023,25/01/2024,13:15,15:00,Engleski 1,Cuk Bojana,NE
Kolarac3,UTO,03/10/2023,25/01/2024,13:15,15:00,Diskretne strukture,Jovanovic Irena,NE
Kolarac3,UTO,03/10/2023,25/01/2024,15:15,17:00,Kombinatorika i teorija gRAFova,Jeremic Adrijana,DA
Kolarac3,UTO,03/10/2023,25/01/2024,17:15,20:00,Linearna algebra i analiticka geometrija,Jerotijevic Marija,NE
RAF01,UTO,03/10/2023,25/01/2024,12:15,14:00,Uvod u administraciju IP mreza,Zivanovic Marko,NE
RAF01,UTO,03/10/2023,25/01/2024,15:15,17:00,Primenjena vestacka inteligencija,Tomic Milan,NE
RAF02,UTO,03/10/2023,25/01/2024,13:15,15:00,Uvod u programiranje,Tomic Milan,DA
RAF02,UTO,03/10/2023,25/01/2024,18:15,20:00,Uvod u programiranje,Stojanovic Mihajlo,DA
RAF03,UTO,03/10/2023,25/01/2024,12:15,14:00,Programski prevodioci,Stojanovic Mihajlo,NE
RAF03,UTO,03/10/2023,25/01/2024,14:15,15:00,IT servis menadzment,Pilipovic Dragoljub,NE
