Mesto,Dan,Datum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
"Raf04","PON","02/10/2022","09:15","11:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","PON","02/10/2022","09:15","11:00","IT servis menadzment","Pilipovic Dragoljub","NE"
"Raf07","PON","02/10/2022","09:15","11:00","Konfiguracija i odrzavanje IP mreza","Pernar Veljko","NE"
"Raf03","PON","02/10/2022","09:15","11:00","Skladista podataka","Radenkovic Milos","NE"
"RAF04","PON","02/10/2022","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Kolarac2","PON","02/10/2022","11:15","13:00","Uvod u programiranje","Urosevic Dragan","NE"
"RAF04","PON","02/10/2022","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","PON","02/10/2022","11:15","13:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf04","PON","02/10/2022","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf04","PON","02/10/2022","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf05","PON","02/10/2022","11:15","13:00","Softverske komponente","Najdic Jefimija","NE"
"Raf01","PON","02/10/2022","12:15","15:00","Uvod u softversko inzenjerstvo","Prvulovic Petar","NE"
"RAF04","PON","02/10/2022","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf20","PON","02/10/2022","13:15","16:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf05","PON","02/10/2022","13:15","15:00","Skript jezici","Ciganovic Igor","NE"
"Kolarac2","PON","02/10/2022","13:15","15:00","Napredno veb programiranje","Vidakovic Milan","DA"
"Raf07","PON","02/10/2022","14:15","16:00","Uvod u programiranje","Tomic Milan","DA"
"Rg07","PON","02/10/2022","15:15","17:00","Uvod u programiranje","Brnabic Mateja","DA"
"Raf04","PON","02/10/2022","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf11","PON","02/10/2022","15:15","17:00","Povezivanje mreza","Bojovic Petar","DA"
"Raf07","PON","02/10/2022","16:15","18:00","Sistemi u realnom vremenu","Jovanovic Milos","NE"
"Raf09","PON","02/10/2022","16:15","18:00","IT servis menadzment","Pilipovic Dragoljub","DA"
"Raf11","PON","02/10/2022","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"Raf20","PON","02/10/2022","17:15","20:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf01","PON","02/10/2022","17:15","19:00","Povezivanje mreza","Milovic Njegovan","NE"
"Raf05","PON","02/10/2022","17:15","19:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf07","PON","02/10/2022","18:15","20:00","Uvod u programiranje","Dejanovic Lazar","DA"
"Raf03","PON","02/10/2022","19:15","21:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Kolarac3","PON","02/10/2022","19:15","21:00","Diskretne strukture","Jeremic Adrijana","NE"
"Raf03","PON","02/10/2022","19:15","21:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Raf01","PON","02/10/2022","19:15","21:00","Povezivanje mreza","Milovic Njegovan","NE"
"Raf04","UTO","03/10/2022","09:15","11:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","UTO","03/10/2022","09:15","11:00","Testiranje softvera","Ivkovic Sava","NE"
"Raf16","UTO","03/10/2022","09:15","12:00","Multimedijalni projekti 1","Kukic Rastko","NE"
"Raf03","UTO","03/10/2022","12:15","14:00","Programski prevodioci","Stojanovic Mihajlo","NE"
"Raf16","UTO","03/10/2022","12:15","15:00","Multimedijalni projekti 1","Kukic Rastko","NE"
"Raf01","UTO","03/10/2022","12:15","14:00","Uvod u administraciju IP mreza","Zivanovic Marko","NE"
"Rg07","UTO","03/10/2022","13:15","15:00","Uvod u programiranje","Brnabic Mateja","DA"
"Raf02","UTO","03/10/2022","13:15","15:00","Uvod u programiranje","Tomic Milan","DA"
"Rg07","UTO","03/10/2022","13:15","15:00","Uvod u programiranje","Jovanovic Mladen","DA"
"Kolarac3","UTO","03/10/2022","13:15","15:00","Engleski 1","Cuk Bojana","NE"
"Raf21","UTO","03/10/2022","13:15","15:00","Diskretne strukture","Jovanovic Irena","NE"
"Raf04","UTO","03/10/2022","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Kolarac3","UTO","03/10/2022","13:15","15:00","Diskretne strukture","Jovanovic Irena","NE"
