Mesto,Dan,Datum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
Raf20,PON,2023-10-02,13:15,16:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
Raf04,UTO,2023-10-03,13:15,15:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf07,SRE,2023-10-04,18:15,20:00,Uvod u programiranje,Dejanovic Lazar,DA
Raf05,SRE,2023-10-04,14:15,16:00,Verovatnoca i statistika,Maric Nevena,NE
Raf02,SRE,2023-10-04,14:15,16:00,Skript jezici,Ciganovic Igor,NE
Rg07,ČET,2023-10-05,11:15,13:00,Uvod u programiranje,Najdic Jefimija,DA
Raf01,ČET,2023-10-05,13:15,15:00,Programski prevodioci,Stojanovic Mihajlo,NE
Raf21,PET,2023-10-06,10:15,12:00,Engleski 1,Cuk Bojana,NE
Raf21,PET,2023-10-06,12:15,15:00,Linearna algebra i analiticka geometrija,Jerotijevic Marija,NE
Raf04,PON,2023-10-09,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf05,PON,2023-10-09,11:15,13:00,Softverske komponente,Najdic Jefimija,NE
Raf03,UTO,2023-10-10,17:15,19:00,Uvod u programiranje,Arsenovic Arsen,DA
Raf03,UTO,2023-10-10,19:15,21:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Rg07,UTO,2023-10-10,09:15,11:00,Testiranje softvera,Ivkovic Sava,NE
Raf05,SRE,2023-10-11,18:15,20:00,Verovatnoca i statistika,Maric Nevena,NE
Raf09,UTO,2023-10-14,14:15,16:00,Upravljanje informacijama,Radenkovic Milos,DA
Raf01,SRE,2023-10-15,11:15,13:00,Upravljanje informacijama,Stojanovic Mihajlo,NE
Raf04,UTO,2023-10-16,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf03,PON,2023-10-16,19:15,21:00,Uvod u programiranje,Radenkovic Zarko,DA
Raf09,ČET,2023-10-16,14:15,16:00,Geometrijski algoritmi,Urosevic Dragan,DA
Raf09,ČET,2023-10-16,16:15,18:00,Geometrijski algoritmi,Urosevic Dragan,DA
Raf20,PET,2023-10-17,13:15,15:00,Paralelni algoritmi,Rakocevic Goran,DA
Rg07,SRE,2023-10-18,13:15,15:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Raf03,ČET,2023-10-19,11:15,13:00,Racunarska grafika,Masulovic Dragan,NE
Raf01,ČET,2023-10-19,09:15,11:00,Racunarska grafika,Dotlic Emilija,NE
Raf05,PON,2023-10-23,13:15,15:00,Skript jezici,Ciganovic Igor,NE
Raf06,UTO,2023-10-24,17:15,19:00,Engleski 1,Cuk Bojana,NE
Kolarac3,UTO,2023-10-24,13:15,15:00,Diskretne strukture,Jovanovic Irena,NE
Raf21,ČET,2023-10-26,17:15,19:00,Programski prevodioci,Vujosevic Dusan,DA
Raf21,PET,2023-10-27,14:15,17:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
RAF04,PON,2023-10-30,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
Kolarac2,PON,2023-10-30,11:15,13:00,Uvod u programiranje,Urosevic Dragan,NE
RAF04,PON,2023-10-30,13:15,15:00,Poslovne aplikacije,Mijatovic Igor,DA
Rg07,PON,2023-10-30,15:15,17:00,Uvod u programiranje,Brnabic Mateja,DA
Raf07,PON,2023-10-30,14:15,16:00,Uvod u programiranje,Tomic Milan,DA
Raf04,PON,2023-10-30,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf11,PON,2023-10-30,17:15,19:00,Engleski 1,Cuk Bojana,NE
Raf20,PON,2023-10-30,17:15,20:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
RAF04,PON,2023-10-30,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf07,PON,2023-10-30,18:15,20:00,Uvod u programiranje,Dejanovic Lazar,DA
Rg07,PON,2023-10-30,11:15,13:00,Uvod u programiranje,Najdic Jefimija,DA
Raf03,PON,2023-10-30,19:15,21:00,Uvod u programiranje,Radenkovic Zarko,DA
Kolarac3,PON,2023-10-30,19:15,21:00,Diskretne strukture,Jeremic Adrijana,NE
Raf04,PON,2023-10-30,09:15,11:00,Poslovne aplikacije,Mijatovic Igor,DA
Rg07,UTO,2023-10-31,13:15,15:00,Uvod u programiranje,Brnabic Mateja,DA
Raf02,UTO,2023-10-31,13:15,15:00,Uvod u programiranje,Tomic Milan,DA
Raf21,UTO,2023-10-31,17:15,20:00,Diskretne strukture,Jeremic Adrijana,NE
Raf21,UTO,2023-10-31,15:15,17:00,Engleski 1,Cuk Bojana,NE
Raf20,UTO,2023-10-31,15:15,17:00,Diskretne strukture,Jovanovic Irena,NE
Kolarac3,UTO,2023-10-31,17:15,20:00,Linearna algebra i analiticka geometrija,Jerotijevic Marija,NE
Raf02,UTO,2023-10-31,18:15,20:00,Uvod u programiranje,Stojanovic Mihajlo,DA
Rg07,UTO,2023-10-31,13:15,15:00,Uvod u programiranje,Jovanovic Mladen,DA
Kolarac3,UTO,2023-10-31,13:15,15:00,Engleski 1,Cuk Bojana,NE
